Identifiant objet social parent,Libellé objet social parent
009000,ACTION SOCIOCULTURELLE
001000,ACTIVITÉS POLITIQUES
040000,"ACTIVITÉS RELIGIEUSES, SPIRITUELLES OU PHILOSOPHIQUES"
030000,"AIDE À L'EMPLOI, DÉVELOPPEMENT LOCAL, PROMOTION DE SOLIDARITÉS ÉCONOMIQUES, VIE LOCALE"
014000,"AMICALES, GROUPEMENTS AFFINITAIRES, GROUPEMENTS D'ENTRAIDE (HORS DÉFENSE DE DROITS FONDAMENTAUX)"
038000,"ARMÉE (DONT  PRÉPARATION MILITAIRE, MÉDAILLES), ANCIENS COMBATTANTS"
020000,"ASSOCIATIONS CARITATIVES, HUMANITAIRES, AIDE AU DÉVELOPPEMENT, DÉVELOPPEMENT DU BÉNÉVOLAT"
013000,CHASSE PÊCHE
002000,"CLUBS, CERCLES DE RÉFLEXION"
007000,"CLUBS DE LOISIRS, RELATIONS"
022000,CONDUITE D'ACTIVITÉS ÉCONOMIQUES
006000,"CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES"
003000,"DÉFENSE DE DROITS FONDAMENTAUX, ACTIVITÉS CIVIQUES"
050000,"DOMAINES DIVERS, DOMAINES DE NOMENCLATURE SITADELE À RECLASSER"
015000,ÉDUCATION  FORMATION
024000,"ENVIRONNEMENT,  CADRE DE VIE"
005000,INFORMATION COMMUNICATION
019000,INTERVENTIONS SOCIALES
004000,JUSTICE
032000,LOGEMENT
010000,PRÉSERVATION DU PATRIMOINE
016000,RECHERCHE
023000,"REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES"
017000,SANTÉ
036000,"SÉCURITÉ, PROTECTION CIVILE"
018000,SERVICES ET ÉTABLISSEMENTS MÉDICO-SOCIAUX
021000,"SERVICES FAMILIAUX, SERVICES AUX PERSONNES ÂGÉES"
011000,"SPORTS, ACTIVITÉS DE PLEIN AIR"
034000,TOURISME
