domaine_activite_categorise,domaine_activite_libelle_categorise
1000/,activités politiques/
6000/,"culture, pratiques d’activités artistiques, culturelles/"
22000/,conduite d’activités économiques/
5000/###6000/###6000/6105,"information communication/###culture, pratiques d’activités artistiques, culturelles/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques"
6000/6105###11000/,"culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###Sports, activités de plein air/"
11000/,"Sports, activités de plein air/"
6000/###22000/###6000/6105,"culture, pratiques d’activités artistiques, culturelles/###conduite d’activités économiques/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques"
6000/###15000/15045###11000/,"culture, pratiques d’activités artistiques, culturelles/###éducation formation/établissement de formation professionnelle, formation continue###Sports, activités de plein air/"
7000/7050###24000/###11000/,"clubs de loisirs, relations/animaux familiers, colombophilie, aquariophilie###Environnement, cadre de vie/###Sports, activités de plein air/"
3000/###15000/15045,"défense de droits fondamentaux, activités civiques/###éducation formation/établissement de formation professionnelle, formation continue"
6000/6105,"culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques"
6000/6105###14000/###11000/,"culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/###Sports, activités de plein air/"
3000/###6000/6105###15000/15045,"défense de droits fondamentaux, activités civiques/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###éducation formation/établissement de formation professionnelle, formation continue"
6000/###24000/###6000/6105,"culture, pratiques d’activités artistiques, culturelles/###Environnement, cadre de vie/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques"
40000/,"activités religieuses, spirituelles ou philosophiques/"
6000/###6000/6105###14000/,"culture, pratiques d’activités artistiques, culturelles/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/"
6000/6105###14000/###15000/15045,"culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/###éducation formation/établissement de formation professionnelle, formation continue"
6000/###14000/,"culture, pratiques d’activités artistiques, culturelles/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/"
22000/###17000/###15000/15045,"conduite d’activités économiques/###santé/###éducation formation/établissement de formation professionnelle, formation continue"
6000/6105###15000/15045,"culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###éducation formation/établissement de formation professionnelle, formation continue"
15000/15045,"éducation formation/établissement de formation professionnelle, formation continue"
5000/###6000/6105,"information communication/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques"
14000/###15000/15045,"amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/###éducation formation/établissement de formation professionnelle, formation continue"
22000/###15000/15045,"conduite d’activités économiques/###éducation formation/établissement de formation professionnelle, formation continue"
6000/6105###14000/,"culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/"
6000/6105###17000/###15000/15045,"culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###santé/###éducation formation/établissement de formation professionnelle, formation continue"
15000/###6000/6105###15000/15045,"éducation formation/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###éducation formation/établissement de formation professionnelle, formation continue"
6000/###3000/###15000/15045,"culture, pratiques d’activités artistiques, culturelles/###défense de droits fondamentaux, activités civiques/###éducation formation/établissement de formation professionnelle, formation continue"
6000/###22000/###15000/,"culture, pratiques d’activités artistiques, culturelles/###conduite d’activités économiques/###éducation formation/"
5000/###15000/15045,"information communication/###éducation formation/établissement de formation professionnelle, formation continue"
22000/###6000/6105###15000/15045,"conduite d’activités économiques/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###éducation formation/établissement de formation professionnelle, formation continue"
7000/7050,"clubs de loisirs, relations/animaux familiers, colombophilie, aquariophilie"
22000/###6000/6105###11000/,"conduite d’activités économiques/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###Sports, activités de plein air/"
6000/###3000/###24000/,"culture, pratiques d’activités artistiques, culturelles/###défense de droits fondamentaux, activités civiques/###Environnement, cadre de vie/"
6000/###11000/,"culture, pratiques d’activités artistiques, culturelles/###Sports, activités de plein air/"
6000/###22000/###11000/,"culture, pratiques d’activités artistiques, culturelles/###conduite d’activités économiques/###Sports, activités de plein air/"
6000/###6000/6105###1000/,"culture, pratiques d’activités artistiques, culturelles/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###activités politiques/"
15000/###14000/,"éducation formation/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/"
6000/###14000/###15000/15045,"culture, pratiques d’activités artistiques, culturelles/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/###éducation formation/établissement de formation professionnelle, formation continue"
22000/###6000/6105,"conduite d’activités économiques/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques"
6000/###6000/6105,"culture, pratiques d’activités artistiques, culturelles/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques"
15000/###14000/###15000/15045,"éducation formation/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/###éducation formation/établissement de formation professionnelle, formation continue"
7000/7050###24000/,"clubs de loisirs, relations/animaux familiers, colombophilie, aquariophilie###Environnement, cadre de vie/"
14000/###11000/,"amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/###Sports, activités de plein air/"
15000/###15000/15045,"éducation formation/###éducation formation/établissement de formation professionnelle, formation continue"
24000/###15000/15045,"Environnement, cadre de vie/###éducation formation/établissement de formation professionnelle, formation continue"
14000/###15000/15045###11000/,"amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/###éducation formation/établissement de formation professionnelle, formation continue###Sports, activités de plein air/"
40000/###6000/,"activités religieuses, spirituelles ou philosophiques/###culture, pratiques d’activités artistiques, culturelles/"
6000/###14000/###11000/,"culture, pratiques d’activités artistiques, culturelles/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/###Sports, activités de plein air/"
38000/,"armée (dont préparation militaire, médailles)/"
3000/###24000/,"défense de droits fondamentaux, activités civiques/###Environnement, cadre de vie/"
17000/,santé/
17000/###15000/15045,"santé/###éducation formation/établissement de formation professionnelle, formation continue"
50000/,Domaines Divers/
6000/###15000/15045,"culture, pratiques d’activités artistiques, culturelles/###éducation formation/établissement de formation professionnelle, formation continue"
3000/,"défense de droits fondamentaux, activités civiques/"
15000/###6000/6105###14000/,"éducation formation/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/"
14000/,"amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/"
3000/###24000/###15000/15045,"défense de droits fondamentaux, activités civiques/###Environnement, cadre de vie/###éducation formation/établissement de formation professionnelle, formation continue"
3000/###15000/###15000/15045,"défense de droits fondamentaux, activités civiques/###éducation formation/###éducation formation/établissement de formation professionnelle, formation continue"
22000/###17000/,conduite d’activités économiques/###santé/
6000/###22000/,"culture, pratiques d’activités artistiques, culturelles/###conduite d’activités économiques/"
6000/###15000/###15000/15045,"culture, pratiques d’activités artistiques, culturelles/###éducation formation/###éducation formation/établissement de formation professionnelle, formation continue"
15000/,éducation formation/
15000/###14000/###11000/,"éducation formation/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/###Sports, activités de plein air/"
3000/###15000/15045###11000/,"défense de droits fondamentaux, activités civiques/###éducation formation/établissement de formation professionnelle, formation continue###Sports, activités de plein air/"
3000/###24000/###11000/,"défense de droits fondamentaux, activités civiques/###Environnement, cadre de vie/###Sports, activités de plein air/"
6000/###6000/6105###17000/,"culture, pratiques d’activités artistiques, culturelles/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###santé/"
6000/###14000/###17000/,"culture, pratiques d’activités artistiques, culturelles/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/###santé/"
22000/###14000/,"conduite d’activités économiques/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/"
6000/###6000/6105###15000/15045,"culture, pratiques d’activités artistiques, culturelles/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###éducation formation/établissement de formation professionnelle, formation continue"
6000/###3000/###6000/6105,"culture, pratiques d’activités artistiques, culturelles/###défense de droits fondamentaux, activités civiques/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques"
24000/###14000/###15000/15045,"Environnement, cadre de vie/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/###éducation formation/établissement de formation professionnelle, formation continue"
6000/###3000/,"culture, pratiques d’activités artistiques, culturelles/###défense de droits fondamentaux, activités civiques/"
5000/###6000/,"information communication/###culture, pratiques d’activités artistiques, culturelles/"
6000/6105###17000/,"culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###santé/"
38000/###6000/6105,"armée (dont préparation militaire, médailles)/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques"
5000/###6000/###15000/15045,"information communication/###culture, pratiques d’activités artistiques, culturelles/###éducation formation/établissement de formation professionnelle, formation continue"
6000/6105###15000/15045###11000/,"culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###éducation formation/établissement de formation professionnelle, formation continue###Sports, activités de plein air/"
3000/###11000/,"défense de droits fondamentaux, activités civiques/###Sports, activités de plein air/"
5000/###17000/,information communication/###santé/
5000/###14000/,"information communication/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/"
24000/,"Environnement, cadre de vie/"
5000/###6000/6105###15000/15045,"information communication/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###éducation formation/établissement de formation professionnelle, formation continue"
22000/###6000/6105###14000/,"conduite d’activités économiques/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/"
7000/7050###14000/,"clubs de loisirs, relations/animaux familiers, colombophilie, aquariophilie###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/"
22000/###24000/###15000/15045,"conduite d’activités économiques/###Environnement, cadre de vie/###éducation formation/établissement de formation professionnelle, formation continue"
40000/###6000/###11000/,"activités religieuses, spirituelles ou philosophiques/###culture, pratiques d’activités artistiques, culturelles/###Sports, activités de plein air/"
5000/###6000/###14000/,"information communication/###culture, pratiques d’activités artistiques, culturelles/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/"
6000/###22000/###14000/,"culture, pratiques d’activités artistiques, culturelles/###conduite d’activités économiques/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/"
24000/###6000/6105###15000/15045,"Environnement, cadre de vie/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###éducation formation/établissement de formation professionnelle, formation continue"
15000/15045###11000/,"éducation formation/établissement de formation professionnelle, formation continue###Sports, activités de plein air/"
38000/###15000/15045,"armée (dont préparation militaire, médailles)/###éducation formation/établissement de formation professionnelle, formation continue"
22000/###14000/###15000/15045,"conduite d’activités économiques/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/###éducation formation/établissement de formation professionnelle, formation continue"
3000/###6000/6105,"défense de droits fondamentaux, activités civiques/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques"
5000/,information communication/
40000/###14000/,"activités religieuses, spirituelles ou philosophiques/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/"
6000/###24000/,"culture, pratiques d’activités artistiques, culturelles/###Environnement, cadre de vie/"
5000/###15000/###6000/6105,"information communication/###éducation formation/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques"
15000/###17000/###15000/15045,"éducation formation/###santé/###éducation formation/établissement de formation professionnelle, formation continue"
3000/###15000/,"défense de droits fondamentaux, activités civiques/###éducation formation/"
3000/###22000/###15000/15045,"défense de droits fondamentaux, activités civiques/###conduite d’activités économiques/###éducation formation/établissement de formation professionnelle, formation continue"
24000/###6000/6105,"Environnement, cadre de vie/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques"
15000/###6000/6105,"éducation formation/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques"
6000/###17000/,"culture, pratiques d’activités artistiques, culturelles/###santé/"
5000/###24000/###6000/6105,"information communication/###Environnement, cadre de vie/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques"
6000/###6000/6105###11000/,"culture, pratiques d’activités artistiques, culturelles/###culture, pratiques d’activités artistiques, culturelles/loisirs scientifiques et techniques###Sports, activités de plein air/"
3000/###14000/###15000/15045,"défense de droits fondamentaux, activités civiques/###amicales, groupements affinitaires, groupements d'entraide (hors défense de droits fondamentaux/###éducation formation/établissement de formation professionnelle, formation continue"
