Identifiant objet social parent;Libellé objet social parent;Identifiant objet social;Libellé objet social
009000;ACTION SOCIOCULTURELLE;009000;ACTION SOCIOCULTURELLE
009000;ACTION SOCIOCULTURELLE;009020;centres aérés, colonies de vacances
009000;ACTION SOCIOCULTURELLE;009030;comités des fêtes
001000;ACTIVITÉS POLITIQUES;001015;action politique locale
040000;ACTIVITÉS RELIGIEUSES, SPIRITUELLES OU PHILOSOPHIQUES;040000;ACTIVITÉS RELIGIEUSES, SPIRITUELLES OU PHILOSOPHIQUES
030000;AIDE À L'EMPLOI, DÉVELOPPEMENT LOCAL, PROMOTION DE SOLIDARITÉS ÉCONOMIQUES, VIE LOCALE;030010;entreprises d'insertion, associations intermédiaires, régies de quartier
030000;AIDE À L'EMPLOI, DÉVELOPPEMENT LOCAL, PROMOTION DE SOLIDARITÉS ÉCONOMIQUES, VIE LOCALE;030012;comités de défense et d'animation de quartier, association locale ou municipale
014000;AMICALES, GROUPEMENTS AFFINITAIRES, GROUPEMENTS D'ENTRAIDE (HORS DÉFENSE DE DROITS FONDAMENTAUX);014030;association du personnel d'une entreprise (hors caractère syndical)
014000;AMICALES, GROUPEMENTS AFFINITAIRES, GROUPEMENTS D'ENTRAIDE (HORS DÉFENSE DE DROITS FONDAMENTAUX);014040;amicale de personnes originaires d'un même pays (hors défense des droits des étrangers), d'une même région du monde
038000;ARMÉE (DONT  PRÉPARATION MILITAIRE, MÉDAILLES), ANCIENS COMBATTANTS;038000;ARMÉE (DONT  PRÉPARATION MILITAIRE, MÉDAILLES), ANCIENS COMBATTANTS
020000;ASSOCIATIONS CARITATIVES, HUMANITAIRES, AIDE AU DÉVELOPPEMENT, DÉVELOPPEMENT DU BÉNÉVOLAT;020015;associations caritatives à but multiple
013000;CHASSE PÊCHE;013005;chasse
002000;CLUBS, CERCLES DE RÉFLEXION;002000;CLUBS, CERCLES DE RÉFLEXION
002000;CLUBS, CERCLES DE RÉFLEXION;002005;associations philanthropiques
002000;CLUBS, CERCLES DE RÉFLEXION;002010;amicales laïques
007000;CLUBS DE LOISIRS, RELATIONS;007000;CLUBS DE LOISIRS, RELATIONS
007000;CLUBS DE LOISIRS, RELATIONS;007002;aéroclubs
007000;CLUBS DE LOISIRS, RELATIONS;007003;modélisme
007000;CLUBS DE LOISIRS, RELATIONS;007010;billard, quilles
007000;CLUBS DE LOISIRS, RELATIONS;007030;collectionneurs de véhicules, clubs amateurs de voitures anciennes
007000;CLUBS DE LOISIRS, RELATIONS;007050;animaux familiers, colombophilie, aquariophilie
007000;CLUBS DE LOISIRS, RELATIONS;007095;radioamateurs
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;022515;centres de gestion, centres juridiques, audits
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;022525;études techniques
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;022535;amicales de commerçants, organisation de foires
